Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
201.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.945587,3.1217065,4.940039,0.0004371099,4.9716067,1.9999171,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
193.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.27388,4.4265847,6.1050973,0.0005215879,4.558559,1.9998859,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2260.6,0,1479.76,0.0,0.0,0.0,154.79999999999998,2.0,1427.9203,109.27955,19.717588,-0.00023811648,143.36201,2.0005927,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2321.4,0,1508.0,0.0,0.0,0.0,138.07999999999998,2.0,1399.7721,133.80507,5.770392,-0.00010590674,139.95027,1.9998335,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
193.2,0,0.0,0.0,0.0,0.0,0.0,2.0,31.087448,-14.055837,-8.703103,-0.00045712094,-3.9303324,2.0004544,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
5155.4,0,1489.6399999999999,0.0,0.0,0.0,153.4,2.0,1160.3696,278.87958,-27.216555,0.0006635565,152.19258,1.9999592,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
215.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.6361542,3.0108895,0.4615045,0.00028460345,-0.88741714,2.0002143,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
715.4,0,956.4,102.07999999999996,0.0,0.0,138.12,2.0,30.176392,40.989456,6.0362535,-1.6619102e-05,145.25008,1.9994565,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
245.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.6593323,3.5311608,5.253157,0.00040752528,14.644131,1.9998466,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1904.0,0,1.9599999999999973,0.0,0.0,0.0,155.16,2.0,1233.9312,112.09093,11.398913,-5.8199978e-05,142.28525,2.0003564,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
177.2,0,0.0,0.0,0.0,0.0,0.0,2.0,3.4129639,-3.759603,3.014769,0.00026301952,-2.308613,2.0003002,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.4984436,5.181666,-3.114862,0.00031086686,-7.570004,2.0002851,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
776.0,0,1540.08,43.71999999999999,0.0,0.0,148.92000000000002,2.0,38.113785,37.173695,7.304156,-0.00021107937,145.26323,1.999851,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
333.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.1947937,0.51299524,6.6774507,-0.00014800113,67.17183,2.0003405,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
142.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.854691,1.5320535,-2.7364593,0.00042863883,-10.958553,1.9998783,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
297.6,0,0.0,0.0,0.0,0.0,0.0,2.0,4.519562,-0.4469733,2.2308297,0.000101290294,50.757183,2.000109,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
202.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.9375305,-4.1741233,1.3232102,0.00025075214,6.201267,2.0002885,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.901321,0.7586694,-1.8422065,0.0001511643,-1.9720652,1.9998823,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3917.0,0,139.28,0.0,0.0,0.0,153.72,2.0,732.0051,436.21716,265.97235,0.0007886233,148.49936,1.9999877,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.938614,-3.5520072,4.3520722,-2.7801027e-05,-7.665005,2.0004194,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-19.009918,4.342692,3.4237351,0.00061687484,-9.005917,1.999815,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
368.0,0,2.0,2.0,0.0,0.0,138.32,2.0,8.864548,-2.0848289,3.059115,9.044347e-05,104.1749,1.9996983,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
198.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.1694794,-1.1375098,5.3195252,0.0004049664,1.5658834,2.0000036,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
143.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.324066,1.656054,2.3320107,0.00055155205,-6.0526547,1.9999328,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
216.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.586655,0.7344079,1.5519471,0.0005603411,7.800052,1.9997495,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
544.2,0,0.0,0.0,0.0,0.0,146.4,2.0,3.4236908,16.502886,5.0054536,-5.106209e-05,142.91542,1.9997313,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
141.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.984802,4.7680306,-3.676599,0.00034899032,-8.139355,1.9999766,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
369.0,0,0.0,1.7999999999999972,0.0,0.0,136.32,2.0,3.6392365,-1.5163169,-0.5832495,0.00012443407,105.80118,1.9996377,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
194.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.4259033,-0.41328952,2.5948205,0.00049472507,0.755016,1.9995795,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2235.8,0,1497.4,0.0,0.0,0.0,138.72,2.0,1435.1534,97.0597,5.101149,-4.7635054e-05,141.84686,1.9997727,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
203.4,0,0.0,0.0,0.0,0.0,0.0,2.0,3.300171,-1.9978538,2.27529,0.00034752605,-0.01345472,2.0001347,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.85141,1.5013299,-1.0374198,0.0005788757,-7.399121,1.9999446,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
202.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.969345,1.5318093,5.577601,0.00050133734,8.007053,2.0001178,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.6872864,0.2116647,-2.7868361,0.00029780495,-7.218968,2.0003374,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
861.8,0,0.0,90.64,0.0,0.0,135.8,2.0,60.632202,43.92698,7.4359307,-0.00020182692,143.71252,1.9998232,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
279.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.464569,-1.4146018,3.2435327,0.0002535769,24.84106,1.9998876,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
532.4,0,0.0,177.0,0.0,0.0,137.16,2.0,-7.4441986,15.348788,1.1018434,-1.1619064e-05,141.45801,1.9997588,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
375.6,0,0.0,1.5199999999999971,0.0,0.0,146.0,2.0,-6.087555,-2.4656806,-3.5269523,-4.362373e-05,88.32714,1.9999428,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
693.4,0,0.0,102.96000000000001,0.0,0.0,136.8,2.0,18.902481,32.160248,7.300444,3.348489e-05,143.44775,1.9998118,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
813.0,0,0.0,56.28000000000001,0.0,0.0,136.64000000000001,2.0,29.705154,37.573044,3.6702294,-0.00013435446,143.0406,2.0000846,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
244.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.666031,3.1853127,4.3589883,0.00021951372,13.929668,2.0002637,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
201.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.8607483,-0.9557166,3.853167,0.0005342364,1.3970449,1.9996178,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
767.4,0,0.0,119.12,0.0,0.0,136.72,2.0,68.402084,33.50811,5.5576158,-0.000100292964,143.94466,1.9995723,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2670.4,0,0.0,0.0,1830.3200000000002,0.0,153.8,2.0,26.92192,415.36066,1362.7937,-0.0011179,151.35242,2.0018883,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
1771.6,0,1350.8,0.0,0.0,0.0,135.28000000000003,2.0,481.5789,103.04925,12.998263,-0.00044530258,136.56044,2.001333,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
202.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.2249298,-4.4273963,7.777865,0.00022515928,1.2640646,2.00013,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.897736,2.1061883,0.65827423,0.00029873342,-8.616268,2.0002332,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
555.0,0,0.0,0.0,0.0,0.0,145.44,2.0,21.725967,-0.5984473,1.9754891,-4.036294e-05,142.94223,1.9991874,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2580.4,0,0.0,1591.3200000000002,0.0,0.0,136.95999999999998,2.0,147.82367,1305.7141,382.44083,-0.0002770687,141.7441,1.9996833,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
255.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.523117,1.1622567,4.2228723,0.0006078938,5.1953464,1.9991759,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
480.4,0,0.0,119.47999999999995,0.0,0.0,136.44,2.0,-4.075653,20.641207,3.9228806,1.8575229e-05,140.22815,1.9998786,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
202.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.404999,13.029712,-2.4204078,0.00020569307,2.5934484,2.0003753,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2486.2,0,0.0,2106.04,0.0,0.0,136.4,2.0,485.53137,1211.7628,87.23814,-6.768631e-05,137.74991,2.0004802,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
198.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.341278,3.9392495,-2.5079284,0.00046959968,-4.8488126,1.9996593,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
354.6,0,2.0,1.7600000000000002,0.0,0.0,136.12,2.0,22.081726,5.4265847,5.2405763,5.8097066e-05,96.91943,1.9996747,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
5250.6,0,1492.0,0.0,0.0,0.0,154.28,2.0,1193.4833,297.08456,-58.36445,-0.00015851785,159.57675,2.000758,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
497.2,0,7.400000000000011,1.7600000000000002,0.0,0.0,138.6,2.0,-22.145233,21.259172,3.6067796,-4.0642335e-05,136.5442,1.9996318,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
353.2,0,2.0,1.8,0.0,0.0,148.11999999999998,2.0,5.895233,-7.068418,-0.19343324,-6.0311286e-06,69.03217,1.9997902,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
687.6,0,166.0,1.7200000000000002,0.0,0.0,146.64000000000001,2.0,12.593735,24.59688,5.9007325,-7.596053e-05,144.97853,1.9999685,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
358.4,0,0.0,1.8,0.0,0.0,154.76,2.0,-10.7339325,1.4904351,4.9926553,-0.0004719647,84.705795,2.0009832,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.195862,1.0759149,-5.797643,-0.0004214918,-8.519245,2.0007937,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4100.0,0,157.44,0.0,0.0,0.0,154.84,2.0,844.5967,489.23074,158.5338,9.182951e-05,146.82521,2.001845,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
203.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.795837,-0.46881625,5.631205,0.00027861644,1.6765478,1.9999497,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2730.8,0,0.0,0.0,1819.8799999999999,0.0,157.12,2.0,17.023773,292.65344,1376.6666,-0.0014291129,151.21318,2.0018814,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
206.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-20.90799,-3.4483848,8.4395895,0.00034633133,0.21727343,1.99931,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
371.8,0,0.0,1.3199999999999972,0.0,0.0,136.6,2.0,0.0064848834,-8.134191,9.052386,0.00011823641,104.10917,2.000076,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2104.6,0,1558.6,89.0,0.0,0.0,146.51999999999998,2.0,1401.1538,89.03521,9.507857,0.00028260262,142.41374,1.9994886,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.28048715,-3.8673453,-3.3484473,0.00020013854,-8.163425,2.0004027,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
477.6,0,0.0,43.16,0.0,0.0,137.07999999999998,2.0,5.0098877,8.421168,9.605773,-2.0054518e-05,139.82146,2.0003762,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2057.6,0,1531.0400000000002,0.0,0.0,0.0,140.04,2.0,1396.8022,92.902214,7.2697396,2.4774577e-05,143.30888,1.999937,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
290.8,0,0.0,48.88,0.0,0.0,136.32,2.0,4.1838226,1.0117822,5.4959855,0.00010890362,24.14344,2.0002818,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
1568.6,0,506.87999999999994,74.32000000000001,0.0,0.0,152.68,2.0,497.65256,114.274185,15.716659,-0.00042521034,140.20065,2.0006852,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
367.2,0,0.0,1.239999999999997,0.0,0.0,136.0,2.0,-9.425537,-1.9433875,-1.4822326,-9.790703e-05,80.0739,2.0001538,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
372.2,0,2.0,1.6400000000000001,0.0,0.0,138.04,2.0,-10.97348,3.70254,0.2557092,-9.144447e-05,94.57101,2.0001154,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
195.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.99675,10.619311,-0.00441118,0.0002040976,0.14041491,2.0005789,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2526.6,0,1531.8,96.08,0.0,0.0,146.16,2.0,256.19785,1385.4862,206.11821,-0.00033871946,144.93161,2.0004559,OFF,ON,ON,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
659.0,0,2.0,0.0,0.0,0.0,154.6,2.0,19.301712,23.384043,-1.4094367,-5.672872e-05,143.81238,2.0000167,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.4320984,4.4148355,-2.5882697,0.00035861618,-7.216862,2.0000958,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-18.331299,6.564738,-3.166471,0.0006019858,-10.1786995,1.9998617,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
340.8,0,2.0,1.8799999999999546,0.0,0.0,136.6,2.0,6.4259796,-1.0752997,2.8813653,7.9430756e-05,85.00778,1.9999182,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.857483,-2.3445334,-1.4405799,0.0005342233,-10.594212,1.9998016,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
330.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6344911,-5.9842963,-0.69211334,0.0003083606,65.92269,1.9996121,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
513.0,0,2.0,1.4399999999999546,0.0,0.0,136.6,2.0,-3.3543549,16.721247,6.280894,5.826191e-05,140.40874,1.9999093,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
828.2,0,167.28,2.0,0.0,0.0,144.0,2.0,77.20999,44.053673,13.249879,-0.00023908226,143.01689,2.0002062,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2014.6,0,1480.44,67.35999999999999,0.0,0.0,146.0,2.0,1346.7161,94.270515,8.658278,2.217479e-05,142.14496,1.9997008,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2515.2,0,0.0,2139.32,0.0,0.0,136.32,2.0,269.23346,1385.8073,189.71796,-0.000268901,144.64267,2.0009763,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1034.4,0,0.0,1.239999999999997,0.0,0.0,136.39999999999998,2.0,57.837097,26.242205,3.8679185,-5.601265e-05,145.60867,1.9998466,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2105.2,0,1392.56,109.44000000000001,0.0,0.0,148.96,2.0,1385.571,102.13743,9.204318,4.890765e-05,144.18648,1.9997797,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
461.6,0,0.0,0.0,0.0,0.0,162.52,2.0,0.52270496,10.388286,1.1077218,-0.00026811974,128.30972,2.0001936,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
200.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.824326,0.46415952,0.64444214,0.00045626372,0.4046666,1.9999107,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
298.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.5745087,-2.3885856,2.4618974,0.0003348539,44.975117,1.9997443,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1978.6,0,1541.2800000000002,46.83999999999999,0.0,0.0,145.68,2.0,1323.963,94.62281,11.996627,0.00017997838,142.71016,1.9999206,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.8946228,-10.49941,-5.6183105,0.0003207145,-8.579517,2.0000403,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
372.0,0,0.0,0.0,0.0,0.0,137.0,2.0,28.145065,0.60129786,6.193892,0.00023751432,106.381775,1.9992367,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
5222.4,0,1489.0,0.0,0.0,0.0,154.16,2.0,1158.9149,283.11975,0.16574721,0.0006000087,160.1667,1.9995213,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
379.8,0,0.0,0.0,0.0,0.0,0.0,2.0,10.701004,-0.24415347,6.1248574,0.00045194186,80.932976,1.9993091,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.673996,0.5946374,-1.0459685,0.0004319279,-10.666637,1.9999765,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
255.8,0,0.0,0.0,0.0,0.0,0.0,2.0,1.1717376,2.2000833,0.8056665,0.0003781538,22.601997,1.9998229,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1003.8,0,0.0,200.51999999999998,0.0,0.0,136.48000000000002,2.0,66.64847,47.61959,8.605643,-0.0001677752,143.79158,1.999866,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
359.0,0,2.0,1.7200000000000002,0.0,0.0,143.76,2.0,-13.210663,0.70962,1.5702424,-0.00016916345,78.58505,2.0002477,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
285.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.366745,-5.049276,8.222758,0.00013117661,31.507843,2.0001464,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
157.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.201492,-0.67281866,-1.2162833,0.0002343267,-7.595013,2.000214,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
690.6,0,164.8,1.44,0.0,0.0,144.08,2.0,32.015884,28.97048,10.629912,-3.8675615e-05,145.13306,1.9999336,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
321.4,0,2.0,1.8800000000000001,0.0,0.0,146.0,2.0,-17.126083,21.615557,4.9380174,5.842041e-05,72.21605,2.0001402,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
3636.4,0,0.0,0.0,0.0,0.0,150.8,2.0,772.22235,506.6702,224.65028,0.000812826,142.13197,1.9980859,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2546.2,0,0.0,2098.7599999999998,0.0,0.0,136.2,2.0,337.16336,1273.5596,225.85272,-2.4766545e-05,143.72435,1.9993358,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
371.0,0,3.400000000000003,1.32,0.0,0.0,152.04000000000002,2.0,4.7080994,-7.606794,11.287456,9.0839516e-05,81.84683,2.0003736,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2191.2,0,1160.3600000000001,0.0,0.0,0.0,133.8,2.0,1419.749,98.202675,3.4877496,9.839889e-06,142.9839,1.9997439,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
330.2,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0628662,-12.5766115,0.2805734,-0.00026542903,49.00469,2.0008996,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2583.2,0,0.0,2163.08,0.0,0.0,136.88,2.0,130.82379,1300.8003,429.18994,-0.0008655789,142.44875,1.9999465,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.51651,-0.41108462,3.0693688,0.0004310283,-10.338192,1.999466,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
199.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.92157,3.4067788,6.4941163,0.0006348233,4.861873,1.999752,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
141.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.795517,-0.6037345,0.73858124,0.00069827936,-6.730366,1.9997355,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
259.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.341156,2.9072747,6.123915,0.000440598,32.23572,1.99998,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.5504303,13.749873,1.5865273,0.0006339452,-4.142033,1.9997107,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2514.0,0,0.0,2126.8,0.0,0.0,139.4,2.0,484.91544,1224.6837,133.67203,-0.00089977065,145.23659,1.9993418,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2709.6,0,0.0,2116.9199999999996,0.0,0.0,136.48,2.0,29.943787,464.69177,1369.9978,-0.00087516045,160.48158,2.0016158,OFF,OFF,OFF,ON,ON,OFF,OFF,OFF,ON,ON,OFF,OFF
539.8,0,2.0,2.0,0.0,0.0,136.0,2.0,-15.260132,-10.872754,9.97483,-0.000254496,132.49574,1.999651,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2583.6,0,0.0,2178.2400000000002,0.0,0.0,136.2,2.0,116.000946,1258.2235,527.1049,-0.00044595194,147.07898,2.0006185,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
